file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
requests_utils.py,get_unicode_from_response,scalpel,True,8927,105,9032,0.0,0.9991349480968859,
requests_utils.py,get_unicode_from_response,measure_edit,True,8927,105,9032,0.0,0.9991349480968859,
requests_utils.py,unquote_unreserved,str_replace,True,9037,8695,17732,,,
requests_utils.py,unquote_unreserved,scalpel,True,8870,114,8984,0.0,0.9991349480968859,
requests_utils.py,unquote_unreserved,measure_edit,True,8870,112,8982,0.0,0.9991349480968859,
requests_utils.py,requote_uri,str_replace,True,9089,8695,17784,,,
requests_utils.py,requote_uri,scalpel,True,8895,103,8998,0.0,0.9991349480968859,
requests_utils.py,requote_uri,measure_edit,True,8895,101,8996,0.0,0.9991349480968859,
requests_utils.py,address_in_network,str_replace,True,9045,8695,17740,,,
requests_utils.py,address_in_network,scalpel,True,8873,133,9006,0.0,0.9991349480968859,
requests_utils.py,address_in_network,measure_edit,True,8873,127,9000,0.0,0.9991349480968859,
requests_utils.py,dotted_netmask,str_replace,True,8845,8695,17540,,,
requests_utils.py,dotted_netmask,scalpel,True,8774,112,8886,0.0,0.9991349480968859,
requests_utils.py,dotted_netmask,measure_edit,True,8774,110,8884,0.0,0.9991349480968859,
requests_utils.py,is_ipv4_address,str_replace,True,8763,8695,17458,,,
requests_utils.py,is_ipv4_address,scalpel,True,8733,90,8823,0.0,0.9991349480968859,
requests_utils.py,is_ipv4_address,measure_edit,True,8733,88,8821,0.0,0.9991349480968859,
requests_utils.py,is_valid_cidr,str_replace,True,8909,8695,17604,,,
requests_utils.py,is_valid_cidr,scalpel,True,8806,99,8905,0.0,0.9991349480968859,
requests_utils.py,is_valid_cidr,measure_edit,True,8806,95,8901,0.0,0.9991349480968859,
requests_utils.py,set_environ,str_replace,True,8967,8695,17662,,,
requests_utils.py,set_environ,scalpel,True,8834,128,8962,0.0,0.9991349480968859,
requests_utils.py,set_environ,measure_edit,True,8834,126,8960,0.0,0.9991349480968859,
requests_utils.py,should_bypass_proxies,str_replace,True,9577,8695,18272,,,
requests_utils.py,should_bypass_proxies,scalpel,True,9141,100,9241,0.0,0.9991349480968859,
requests_utils.py,should_bypass_proxies,measure_edit,True,9141,98,9239,0.0,0.9991349480968859,
requests_utils.py,get_environ_proxies,str_replace,True,8783,8695,17478,,,
requests_utils.py,get_environ_proxies,scalpel,True,8744,103,8847,0.0,0.9991349480968859,
requests_utils.py,get_environ_proxies,measure_edit,True,8744,101,8845,0.0,0.9991349480968859,
requests_utils.py,select_proxy,str_replace,True,8993,8695,17688,,,
requests_utils.py,select_proxy,scalpel,True,8846,112,8958,0.0,0.9991349480968859,
requests_utils.py,select_proxy,measure_edit,True,8846,112,8958,0.0,0.9991349480968859,
requests_utils.py,resolve_proxies,str_replace,True,9105,8695,17800,,,
requests_utils.py,resolve_proxies,scalpel,True,8903,130,9033,0.0,0.9991349480968859,
requests_utils.py,resolve_proxies,measure_edit,True,8903,128,9031,0.0,0.9991349480968859,
requests_utils.py,default_user_agent,str_replace,True,8755,8695,17450,,,
requests_utils.py,default_user_agent,scalpel,True,8728,96,8824,0.0,0.9991349480968859,
requests_utils.py,default_user_agent,measure_edit,True,8728,94,8822,0.0,0.9991349480968859,
requests_utils.py,default_headers,str_replace,True,8819,8695,17514,,,
requests_utils.py,default_headers,scalpel,True,8759,95,8854,0.0,0.9991349480968859,
requests_utils.py,default_headers,measure_edit,True,8759,91,8850,0.0,0.9991349480968859,
requests_utils.py,parse_header_links,str_replace,True,9103,8695,17798,,,
requests_utils.py,parse_header_links,scalpel,True,8902,136,9038,0.0,0.9991349480968859,
requests_utils.py,parse_header_links,measure_edit,True,8902,132,9034,0.0,0.9991349480968859,
requests_utils.py,guess_json_utf,str_replace,True,9379,8695,18074,,,
requests_utils.py,guess_json_utf,scalpel,True,9040,94,9134,0.0,0.9991349480968859,
requests_utils.py,guess_json_utf,measure_edit,True,9040,90,9130,0.0,0.9991349480968859,
requests_utils.py,prepend_scheme_if_needed,str_replace,True,9189,8695,17884,,,
requests_utils.py,prepend_scheme_if_needed,scalpel,True,8946,119,9065,0.0,0.9991349480968859,
requests_utils.py,prepend_scheme_if_needed,measure_edit,True,8946,119,9065,0.0,0.9991349480968859,
requests_utils.py,get_auth_from_url,str_replace,True,8873,8695,17568,,,
requests_utils.py,get_auth_from_url,scalpel,True,8788,105,8893,0.0,0.9991349480968859,
requests_utils.py,get_auth_from_url,measure_edit,True,8788,103,8891,0.0,0.9991349480968859,
requests_utils.py,check_header_validity,str_replace,True,8833,8695,17528,,,
requests_utils.py,check_header_validity,scalpel,True,8768,110,8878,0.0,0.9991349480968859,
requests_utils.py,check_header_validity,measure_edit,True,8768,108,8876,0.0,0.9991349480968859,
requests_utils.py,_validate_header_part,str_replace,True,9057,8695,17752,,,
requests_utils.py,_validate_header_part,scalpel,True,8879,130,9009,0.0,0.9991349480968859,
requests_utils.py,_validate_header_part,measure_edit,True,8879,126,9005,0.0,0.9991349480968859,
requests_utils.py,urldefragauth,str_replace,True,8895,8695,17590,,,
requests_utils.py,urldefragauth,scalpel,True,8799,100,8899,0.0,0.9991349480968859,
requests_utils.py,urldefragauth,measure_edit,True,8799,94,8893,0.0,0.9991349480968859,
requests_utils.py,rewind_body,str_replace,True,8981,8695,17676,,,
requests_utils.py,rewind_body,scalpel,True,8841,106,8947,0.0,0.9991349480968859,
requests_utils.py,rewind_body,measure_edit,True,8841,104,8945,0.0,0.9991349480968859,
flask_helpers.py,get_debug_flag,str_replace,True,5832,5696,11528,,,
flask_helpers.py,get_debug_flag,scalpel,True,5767,115,5882,0.0,0.9985358711566618,
flask_helpers.py,get_debug_flag,measure_edit,True,5767,113,5880,0.0,0.9985358711566618,
flask_helpers.py,get_load_dotenv,str_replace,True,5882,5696,11578,,,
flask_helpers.py,get_load_dotenv,scalpel,True,5793,119,5912,0.0,0.9985358711566618,
flask_helpers.py,get_load_dotenv,measure_edit,True,5793,119,5912,0.0,0.9985358711566618,
flask_helpers.py,stream_with_context,str_replace,True,6902,5696,12598,,,
flask_helpers.py,stream_with_context,scalpel,True,6302,1658,7960,0.0,0.7873090481786134,
flask_helpers.py,stream_with_context,measure_edit,True,6302,1660,7962,0.0,0.7873090481786134,
flask_helpers.py,make_response,str_replace,True,6502,5696,12198,,,
flask_helpers.py,make_response,scalpel,True,6101,132,6233,0.0,0.9985358711566618,
flask_helpers.py,make_response,measure_edit,True,6101,128,6229,0.0,0.9985358711566618,
flask_helpers.py,url_for,str_replace,True,6472,5696,12168,,,
flask_helpers.py,url_for,scalpel,True,6086,119,6205,0.0,0.9985358711566618,
flask_helpers.py,url_for,measure_edit,True,6086,115,6201,0.0,0.9985358711566618,
flask_helpers.py,redirect,str_replace,True,6112,5696,11808,,,
flask_helpers.py,redirect,scalpel,True,5905,125,6030,0.0,0.9985358711566618,
flask_helpers.py,redirect,measure_edit,True,5905,125,6030,0.0,0.9985358711566618,
flask_helpers.py,abort,str_replace,True,6072,5696,11768,,,
flask_helpers.py,abort,scalpel,True,5885,119,6004,0.0,0.9985358711566618,
flask_helpers.py,abort,measure_edit,True,5885,115,6000,0.0,0.9985358711566618,
flask_helpers.py,get_template_attribute,str_replace,True,6030,5696,11726,,,
flask_helpers.py,get_template_attribute,scalpel,True,5866,137,6003,0.0,0.9985358711566618,
flask_helpers.py,get_template_attribute,measure_edit,True,5866,137,6003,0.0,0.9985358711566618,
flask_helpers.py,flash,str_replace,True,6266,5696,11962,,,
flask_helpers.py,flash,scalpel,True,5982,125,6107,0.0,0.9985358711566618,
flask_helpers.py,flash,measure_edit,True,5982,129,6111,0.0,0.9985358711566618,
flask_helpers.py,get_flashed_messages,str_replace,True,6414,5696,12110,,,
flask_helpers.py,get_flashed_messages,scalpel,True,6059,144,6203,0.0,0.9985358711566618,
flask_helpers.py,get_flashed_messages,measure_edit,True,6059,144,6203,0.0,0.9985358711566618,
flask_helpers.py,_prepare_send_file_kwargs,str_replace,True,5874,5696,11570,,,
flask_helpers.py,_prepare_send_file_kwargs,scalpel,True,5789,110,5899,0.0,0.9985358711566618,
flask_helpers.py,_prepare_send_file_kwargs,measure_edit,True,5789,108,5897,0.0,0.9985358711566618,
flask_helpers.py,send_file,str_replace,True,7960,5696,13656,,,
flask_helpers.py,send_file,scalpel,True,6830,138,6968,0.0,0.9985358711566618,
flask_helpers.py,send_file,measure_edit,True,6830,138,6968,0.0,0.9985358711566618,
flask_helpers.py,send_from_directory,str_replace,True,6346,5696,12042,,,
flask_helpers.py,send_from_directory,scalpel,True,6024,112,6136,0.0,0.9985358711566618,
flask_helpers.py,send_from_directory,measure_edit,True,6024,112,6136,0.0,0.9985358711566618,
flask_helpers.py,get_root_path,str_replace,True,6598,5696,12294,,,
flask_helpers.py,get_root_path,scalpel,True,6150,115,6265,0.0,0.9985358711566618,
flask_helpers.py,get_root_path,measure_edit,True,6150,113,6263,0.0,0.9985358711566618,
flask_helpers.py,_split_blueprint_path,str_replace,True,5764,5696,11460,,,
flask_helpers.py,_split_blueprint_path,scalpel,True,5733,102,5835,0.0,0.9985358711566618,
flask_helpers.py,_split_blueprint_path,measure_edit,True,5733,100,5833,0.0,0.9985358711566618,
flask_helpers.py,_CollectErrors.__exit__,str_replace,True,5734,5696,11430,,,
flask_helpers.py,_CollectErrors.__exit__,scalpel,True,5721,104,5825,0.0,0.9985358711566618,
flask_helpers.py,_CollectErrors.__exit__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
flask_helpers.py,_CollectErrors.raise_any,str_replace,True,5802,5696,11498,,,
flask_helpers.py,_CollectErrors.raise_any,scalpel,True,5754,111,5865,0.0,0.9985358711566618,
flask_helpers.py,_CollectErrors.raise_any,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,request_response,str_replace,True,37355,36627,73982,,,
fastapi_routing.py,request_response,scalpel,True,36993,112,37105,0.0,0.9997982650796853,
fastapi_routing.py,request_response,measure_edit,True,36993,114,37107,0.0,0.9997982650796853,
fastapi_routing.py,websocket_session,str_replace,True,36967,36627,73594,,,
fastapi_routing.py,websocket_session,scalpel,True,36799,108,36907,0.0,0.9997982650796853,
fastapi_routing.py,websocket_session,measure_edit,True,36799,108,36907,0.0,0.9997982650796853,
fastapi_routing.py,_wrap_gen_lifespan_context,str_replace,True,36799,36627,73426,,,
fastapi_routing.py,_wrap_gen_lifespan_context,scalpel,True,36719,120,36839,0.0,0.9997982650796853,
fastapi_routing.py,_wrap_gen_lifespan_context,measure_edit,True,36719,118,36837,0.0,0.9997982650796853,
fastapi_routing.py,_merge_lifespan_context,str_replace,True,36871,36627,73498,,,
fastapi_routing.py,_merge_lifespan_context,scalpel,True,36754,133,36887,0.0,0.9997982243744956,
fastapi_routing.py,_merge_lifespan_context,measure_edit,True,36754,133,36887,0.0,0.9997982243744956,
fastapi_routing.py,_extract_endpoint_context,str_replace,True,36945,36627,73572,,,
fastapi_routing.py,_extract_endpoint_context,scalpel,True,36789,104,36893,0.0,0.9997982650796853,
fastapi_routing.py,_extract_endpoint_context,measure_edit,True,36789,102,36891,0.0,0.9997982650796853,
fastapi_routing.py,serialize_response,str_replace,True,36951,36627,73578,,,
fastapi_routing.py,serialize_response,scalpel,True,36791,115,36906,0.0,0.9997982650796853,
fastapi_routing.py,serialize_response,measure_edit,True,36791,115,36906,0.0,0.9997982650796853,
fastapi_routing.py,run_endpoint_function,str_replace,True,36727,36627,73354,,,
fastapi_routing.py,run_endpoint_function,scalpel,True,36680,156,36836,0.0,0.9997981836528759,
fastapi_routing.py,run_endpoint_function,measure_edit,True,36680,156,36836,0.0,0.9997981836528759,
fastapi_routing.py,_build_response_args,str_replace,True,36875,36627,73502,,,
fastapi_routing.py,_build_response_args,scalpel,True,36754,117,36871,0.0,0.9997982650796853,
fastapi_routing.py,_build_response_args,measure_edit,True,36754,115,36869,0.0,0.9997982650796853,
fastapi_routing.py,get_request_handler,str_replace,True,42295,36627,78922,,,
fastapi_routing.py,get_request_handler,scalpel,True,39464,149,39613,0.0,0.9997982650796853,
fastapi_routing.py,get_request_handler,measure_edit,True,39464,147,39611,0.0,0.9997982650796853,
fastapi_routing.py,get_websocket_app,str_replace,True,37113,36627,73740,,,
fastapi_routing.py,get_websocket_app,scalpel,True,36874,128,37002,0.0,0.9997982650796853,
fastapi_routing.py,get_websocket_app,measure_edit,True,36874,126,37000,0.0,0.9997982650796853,
fastapi_routing.py,APIWebSocketRoute.__init__,str_replace,True,37031,36627,73658,,,
fastapi_routing.py,APIWebSocketRoute.__init__,scalpel,True,36835,126,36961,0.0,0.9997982650796853,
fastapi_routing.py,APIWebSocketRoute.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIWebSocketRoute.matches,str_replace,True,36695,36627,73322,,,
fastapi_routing.py,APIWebSocketRoute.matches,scalpel,True,36667,114,36781,0.0,0.9997982650796853,
fastapi_routing.py,APIWebSocketRoute.matches,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRoute.__init__,str_replace,True,39071,36627,75698,,,
fastapi_routing.py,APIRoute.__init__,scalpel,True,37854,119,37973,0.0,0.9997982650796853,
fastapi_routing.py,APIRoute.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRoute.get_route_handler,str_replace,True,36935,36627,73562,,,
fastapi_routing.py,APIRoute.get_route_handler,scalpel,True,36786,115,36901,0.0,0.9997982650796853,
fastapi_routing.py,APIRoute.get_route_handler,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRoute.matches,str_replace,True,36695,36627,73322,,,
fastapi_routing.py,APIRoute.matches,scalpel,True,36666,110,36776,0.0,0.9997982650796853,
fastapi_routing.py,APIRoute.matches,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.__init__,str_replace,True,37433,36627,74060,,,
fastapi_routing.py,APIRouter.__init__,scalpel,True,37035,132,37167,0.0,0.9997982243744956,
fastapi_routing.py,APIRouter.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.route,str_replace,True,36733,36627,73360,,,
fastapi_routing.py,APIRouter.route,scalpel,True,36685,123,36808,0.0,0.9997982650796853,
fastapi_routing.py,APIRouter.route,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.add_api_route,str_replace,True,37345,36627,73972,,,
fastapi_routing.py,APIRouter.add_api_route,scalpel,True,36991,129,37120,0.0,0.9997982650796853,
fastapi_routing.py,APIRouter.add_api_route,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.api_route,str_replace,True,37017,36627,73644,,,
fastapi_routing.py,APIRouter.api_route,scalpel,True,36826,113,36939,0.0,0.9997982650796853,
fastapi_routing.py,APIRouter.api_route,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.add_api_websocket_route,str_replace,True,36759,36627,73386,,,
fastapi_routing.py,APIRouter.add_api_websocket_route,scalpel,True,36700,112,36812,0.0,0.9997982650796853,
fastapi_routing.py,APIRouter.add_api_websocket_route,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.websocket,str_replace,True,36987,36627,73614,,,
fastapi_routing.py,APIRouter.websocket,scalpel,True,36810,431,37241,0.0,0.9945531571515029,
fastapi_routing.py,APIRouter.websocket,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.websocket_route,str_replace,True,36697,36627,73324,,,
fastapi_routing.py,APIRouter.websocket_route,scalpel,True,36666,132,36798,0.0,0.9997982650796853,
fastapi_routing.py,APIRouter.websocket_route,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.include_router,str_replace,True,38581,36627,75208,,,
fastapi_routing.py,APIRouter.include_router,scalpel,True,37608,436,38044,0.0,0.995158361912447,
fastapi_routing.py,APIRouter.include_router,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.get,str_replace,True,37141,36627,73768,,,
fastapi_routing.py,APIRouter.get,scalpel,True,36887,310,37197,0.0,0.9961670365140206,
fastapi_routing.py,APIRouter.get,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.put,str_replace,True,37213,36627,73840,,,
fastapi_routing.py,APIRouter.put,scalpel,True,36923,394,37317,0.0,0.995158361912447,
fastapi_routing.py,APIRouter.put,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.post,str_replace,True,37185,36627,73812,,,
fastapi_routing.py,APIRouter.post,scalpel,True,36909,366,37275,0.0,0.995158361912447,
fastapi_routing.py,APIRouter.post,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.delete,str_replace,True,37137,36627,73764,,,
fastapi_routing.py,APIRouter.delete,scalpel,True,36885,308,37193,0.0,0.9961670365140206,
fastapi_routing.py,APIRouter.delete,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.options,str_replace,True,37139,36627,73766,,,
fastapi_routing.py,APIRouter.options,scalpel,True,36888,310,37198,0.0,0.9961670365140206,
fastapi_routing.py,APIRouter.options,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.head,str_replace,True,37215,36627,73842,,,
fastapi_routing.py,APIRouter.head,scalpel,True,36924,398,37322,0.0,0.995158361912447,
fastapi_routing.py,APIRouter.head,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.patch,str_replace,True,37189,36627,73816,,,
fastapi_routing.py,APIRouter.patch,scalpel,True,36911,372,37283,0.0,0.995158361912447,
fastapi_routing.py,APIRouter.patch,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.trace,str_replace,True,37183,36627,73810,,,
fastapi_routing.py,APIRouter.trace,scalpel,True,36908,364,37272,0.0,0.995158361912447,
fastapi_routing.py,APIRouter.trace,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter._startup,str_replace,True,36787,36627,73414,,,
fastapi_routing.py,APIRouter._startup,scalpel,True,36710,241,36951,0.0,0.9981843857171676,
fastapi_routing.py,APIRouter._startup,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter._shutdown,str_replace,True,36787,36627,73414,,,
fastapi_routing.py,APIRouter._shutdown,scalpel,True,36710,239,36949,0.0,0.9981843857171676,
fastapi_routing.py,APIRouter._shutdown,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.add_event_handler,str_replace,True,36811,36627,73438,,,
fastapi_routing.py,APIRouter.add_event_handler,scalpel,True,36724,239,36963,0.0,0.9981843857171676,
fastapi_routing.py,APIRouter.add_event_handler,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
fastapi_routing.py,APIRouter.on_event,str_replace,True,36825,36627,73452,,,
fastapi_routing.py,APIRouter.on_event,scalpel,True,36730,258,36988,0.0,0.9981843857171676,
fastapi_routing.py,APIRouter.on_event,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,capfirst,str_replace,True,3700,3606,7306,,,
django_text.py,capfirst,scalpel,True,3655,97,3752,0.0,0.99800796812749,
django_text.py,capfirst,measure_edit,True,3655,95,3750,0.0,0.99800796812749,
django_text.py,wrap,str_replace,True,3994,3606,7600,,,
django_text.py,wrap,scalpel,True,3801,106,3907,0.0,0.99800796812749,
django_text.py,wrap,measure_edit,True,3801,102,3903,0.0,0.99800796812749,
django_text.py,add_truncation_text,str_replace,True,3856,3606,7462,,,
django_text.py,add_truncation_text,scalpel,True,3736,106,3842,0.0,0.99800796812749,
django_text.py,add_truncation_text,measure_edit,True,3736,106,3842,0.0,0.99800796812749,
django_text.py,calculate_truncate_chars_length,str_replace,True,3710,3606,7316,,,
django_text.py,calculate_truncate_chars_length,scalpel,True,3663,104,3767,0.0,0.99800796812749,
django_text.py,calculate_truncate_chars_length,measure_edit,True,3663,104,3767,0.0,0.99800796812749,
django_text.py,TruncateHTMLParser.__init__,str_replace,True,3680,3606,7286,,,
django_text.py,TruncateHTMLParser.__init__,scalpel,True,3650,110,3760,0.0,0.99800796812749,
