file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
event_emitter.py,EventEmitter.on,scalpel,True,511,125,636,0.0,0.9827586206896551,
event_emitter.py,EventEmitter.on,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
event_emitter.py,EventEmitter.emit,str_replace,True,525,425,950,,,
event_emitter.py,EventEmitter.emit,scalpel,True,478,125,603,0.0,0.9827586206896551,
event_emitter.py,EventEmitter.emit,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
event_emitter.py,EventEmitter.off,str_replace,True,515,425,940,,,
event_emitter.py,EventEmitter.off,scalpel,True,473,119,592,0.0,0.9827586206896551,
event_emitter.py,EventEmitter.off,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
file_processor.py,read_lines,str_replace,True,445,385,830,,,
file_processor.py,read_lines,scalpel,True,417,110,527,0.0,0.9795918367346939,
file_processor.py,read_lines,measure_edit,True,417,104,521,0.0,0.9795918367346939,
file_processor.py,write_lines,str_replace,True,487,385,872,,,
file_processor.py,write_lines,scalpel,True,438,122,560,0.0,0.9795918367346939,
file_processor.py,write_lines,measure_edit,True,438,118,556,0.0,0.9795918367346939,
file_processor.py,FileProcessor.__init__,str_replace,True,411,385,796,,,
file_processor.py,FileProcessor.__init__,scalpel,True,403,148,551,0.0,0.9791666666666666,
file_processor.py,FileProcessor.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
file_processor.py,FileProcessor.add_transform,str_replace,True,419,385,804,,,
file_processor.py,FileProcessor.add_transform,scalpel,True,406,109,515,0.0,0.9795918367346939,
file_processor.py,FileProcessor.add_transform,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
file_processor.py,FileProcessor.process,str_replace,True,503,385,888,,,
file_processor.py,FileProcessor.process,scalpel,True,447,124,571,0.0,0.9795918367346939,
file_processor.py,FileProcessor.process,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
file_processor.py,FileProcessor.process_glob,str_replace,True,465,385,850,,,
file_processor.py,FileProcessor.process_glob,scalpel,True,429,124,553,0.0,0.9795918367346939,
file_processor.py,FileProcessor.process_glob,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
http_client.py,build_request,str_replace,True,709,575,1284,,,
http_client.py,build_request,scalpel,True,644,147,791,0.0,0.9838709677419355,
http_client.py,build_request,measure_edit,True,644,141,785,0.0,0.9838709677419355,
http_client.py,parse_response,str_replace,True,653,575,1228,,,
http_client.py,parse_response,scalpel,True,616,121,737,0.0,0.9838709677419355,
http_client.py,parse_response,measure_edit,True,616,113,729,0.0,0.9838709677419355,
http_client.py,HttpClient.__init__,str_replace,True,609,575,1184,,,
http_client.py,HttpClient.__init__,scalpel,True,596,119,715,0.0,0.9838709677419355,
http_client.py,HttpClient.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
http_client.py,HttpClient.get,str_replace,True,777,575,1352,,,
http_client.py,HttpClient.get,scalpel,True,678,139,817,0.0,0.9838709677419355,
http_client.py,HttpClient.get,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
http_client.py,HttpClient.post,str_replace,True,697,575,1272,,,
http_client.py,HttpClient.post,scalpel,True,638,137,775,0.0,0.9838709677419355,
http_client.py,HttpClient.post,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
http_client.py,HttpClient.delete,str_replace,True,709,575,1284,,,
http_client.py,HttpClient.delete,scalpel,True,644,121,765,0.0,0.9838709677419355,
http_client.py,HttpClient.delete,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rate_limiter.py,compute_tokens,str_replace,True,553,463,1016,,,
rate_limiter.py,compute_tokens,scalpel,True,510,130,640,0.0,0.9814814814814815,
rate_limiter.py,compute_tokens,measure_edit,True,510,124,634,0.0,0.9814814814814815,
rate_limiter.py,tokens_needed,str_replace,True,507,463,970,,,
rate_limiter.py,tokens_needed,scalpel,True,487,107,594,0.0,0.9814814814814815,
rate_limiter.py,tokens_needed,measure_edit,True,487,99,586,0.0,0.9814814814814815,
rate_limiter.py,RateLimiter.__init__,str_replace,True,561,463,1024,,,
rate_limiter.py,RateLimiter.__init__,scalpel,True,518,150,668,0.0,0.9814814814814815,
rate_limiter.py,RateLimiter.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rate_limiter.py,RateLimiter.allow,str_replace,True,569,463,1032,,,
rate_limiter.py,RateLimiter.allow,scalpel,True,520,126,646,0.0,0.9814814814814815,
rate_limiter.py,RateLimiter.allow,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rate_limiter.py,RateLimiter._refill,str_replace,True,569,463,1032,,,
rate_limiter.py,RateLimiter._refill,scalpel,True,521,128,649,0.0,0.9814814814814815,
rate_limiter.py,RateLimiter._refill,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rate_limiter.py,RateLimiter.wait_time,str_replace,True,579,463,1042,,,
rate_limiter.py,RateLimiter.wait_time,scalpel,True,526,125,651,0.0,0.9814814814814815,
rate_limiter.py,RateLimiter.wait_time,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
retry_handler.py,backoff_delay,str_replace,True,560,478,1038,,,
retry_handler.py,backoff_delay,scalpel,True,522,138,660,0.0,0.9827586206896551,
retry_handler.py,backoff_delay,measure_edit,True,522,130,652,0.0,0.9827586206896551,
retry_handler.py,is_retryable,str_replace,True,564,478,1042,,,
retry_handler.py,is_retryable,scalpel,True,524,120,644,0.0,0.9827586206896551,
retry_handler.py,is_retryable,measure_edit,True,524,116,640,0.0,0.9827586206896551,
retry_handler.py,RetryHandler.__init__,str_replace,True,532,478,1010,,,
retry_handler.py,RetryHandler.__init__,scalpel,True,510,122,632,0.0,0.9827586206896551,
retry_handler.py,RetryHandler.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
retry_handler.py,RetryHandler.run,str_replace,True,724,478,1202,,,
retry_handler.py,RetryHandler.run,scalpel,True,606,126,732,0.0,0.9827586206896551,
retry_handler.py,RetryHandler.run,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
retry_handler.py,RetryHandler.should_retry,str_replace,True,544,478,1022,,,
retry_handler.py,RetryHandler.should_retry,scalpel,True,516,131,647,0.0,0.9827586206896551,
retry_handler.py,RetryHandler.should_retry,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
task_queue.py,make_item,str_replace,True,515,449,964,,,
task_queue.py,make_item,scalpel,True,484,122,606,0.0,0.9827586206896551,
task_queue.py,make_item,measure_edit,True,484,114,598,0.0,0.9827586206896551,
task_queue.py,drain,str_replace,True,549,449,998,,,
task_queue.py,drain,scalpel,True,501,131,632,0.0,0.9827586206896551,
task_queue.py,drain,measure_edit,True,501,123,624,0.0,0.9827586206896551,
task_queue.py,TaskQueue.__init__,str_replace,True,493,449,942,,,
task_queue.py,TaskQueue.__init__,scalpel,True,476,123,599,0.0,0.9827586206896551,
task_queue.py,TaskQueue.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
task_queue.py,TaskQueue.enqueue,str_replace,True,585,449,1034,,,
task_queue.py,TaskQueue.enqueue,scalpel,True,520,132,652,0.0,0.9827586206896551,
task_queue.py,TaskQueue.enqueue,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
task_queue.py,TaskQueue.dequeue,str_replace,True,525,449,974,,,
task_queue.py,TaskQueue.dequeue,scalpel,True,491,109,600,0.0,0.9827586206896551,
task_queue.py,TaskQueue.dequeue,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
task_queue.py,TaskQueue.peek,str_replace,True,501,449,950,,,
task_queue.py,TaskQueue.peek,scalpel,True,478,115,593,0.0,0.9827586206896551,
task_queue.py,TaskQueue.peek,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
